ddc5f2,127.0.0.1,GET,http://localhost:8000/news,1548150768,,200
c8ae40,127.0.0.1,GET,http://localhost:8000/news,1548150878,,200
59f087,127.0.0.1,GET,http://localhost:8000/news,1548150931,,200
cc2153,127.0.0.1,GET,http://localhost:8000/news,1548150997,,200
0a97fc,127.0.0.1,GET,http://localhost:8000/news,1548151061,,200
3609af,127.0.0.1,GET,http://localhost:8000/news,1548151106,,200
11256e,127.0.0.1,GET,http://localhost:8000/news,1548151112,,200
b0489a,127.0.0.1,GET,http://localhost:8000/news,1548151119,,200
4b8900,127.0.0.1,GET,http://localhost:8000/news,1548151127,,200
319cbc,127.0.0.1,GET,http://localhost:8000/news,1548151224,,200
77ac08,127.0.0.1,GET,http://localhost:8000/news,1548151228,,200
6f3942,127.0.0.1,GET,http://localhost:8000/news,1548151241,,200
c9c6ba,127.0.0.1,GET,http://localhost:8000/news,1548151415,,200
2aaceb,127.0.0.1,GET,http://localhost:8000/catalog,1548151418,,200
6d6e19,127.0.0.1,GET,http://localhost:8000/,1548151420,,200
489229,127.0.0.1,GET,http://localhost:8000/catalog,1548151434,,200
39cb33,127.0.0.1,GET,http://localhost:8000/catalog,1548151438,,200
fda811,127.0.0.1,GET,http://localhost:8000/news,1548151469,,200
f562c1,127.0.0.1,GET,http://localhost:8000/catalog,1548151471,,200
1baca8,127.0.0.1,GET,http://localhost:8000/catalog,1548151644,,200
06785a,127.0.0.1,GET,http://localhost:8000/catalog,1548151659,,200
e4fcbf,127.0.0.1,GET,http://localhost:8000/catalog,1548151666,,200
2fe027,127.0.0.1,GET,http://localhost:8000/catalog,1548151746,,200
8e0c38,127.0.0.1,GET,http://localhost:8000/catalog,1548151756,,200
793b88,127.0.0.1,GET,http://localhost:8000/catalog,1548151764,,200
9dd47c,127.0.0.1,GET,http://localhost:8000/catalog,1548151815,,200
47a719,127.0.0.1,GET,http://localhost:8000/catalog,1548151844,,200
cd60bc,127.0.0.1,GET,http://localhost:8000/catalog,1548151920,,200
71fa8c,127.0.0.1,GET,http://localhost:8000/catalog,1548152029,,200
e1853f,127.0.0.1,GET,http://localhost:8000/catalog,1548152047,,200
00d3e6,127.0.0.1,GET,http://localhost:8000/catalog,1548152060,,200
b85046,127.0.0.1,GET,http://localhost:8000/catalog,1548152068,,200
a62d5d,127.0.0.1,GET,http://localhost:8000/catalog,1548152081,,200
8bf91a,127.0.0.1,GET,http://localhost:8000/catalog,1548152152,,200
65b8bc,127.0.0.1,GET,http://localhost:8000/catalog,1548152165,,200
14179d,127.0.0.1,GET,http://localhost:8000/catalog,1548152180,,200
7db9b2,127.0.0.1,GET,http://localhost:8000/catalog,1548152204,,200
ee856f,127.0.0.1,GET,http://localhost:8000/,1548152226,,200
13ad1b,127.0.0.1,GET,http://localhost:8000/catalog,1548152231,,200
168f8a,127.0.0.1,GET,http://localhost:8000/news,1548152246,,200
72525a,127.0.0.1,GET,http://localhost:8000/,1548152251,,200
aa9f70,127.0.0.1,GET,http://localhost:8000/catalog,1548152342,,200
6bab53,127.0.0.1,GET,http://localhost:8000/news,1548152344,,200
30dcb2,127.0.0.1,GET,http://localhost:8000/,1548152346,,200
3d64cd,127.0.0.1,GET,http://localhost:8000/catalog,1548152348,,200
3410e0,127.0.0.1,GET,http://localhost:8000/,1548152392,,200
186aee,127.0.0.1,GET,http://localhost:8000/catalog,1548152396,,200
eacba8,127.0.0.1,GET,http://localhost:8000/catalog,1548152585,,200
6ede7a,127.0.0.1,GET,http://localhost:8000/catalog,1548152616,,200
9c99cc,127.0.0.1,GET,http://localhost:8000/catalog,1548152712,,200
92e42f,127.0.0.1,GET,http://localhost:8000/catalog,1548152736,,200
1596ca,127.0.0.1,GET,http://localhost:8000/catalog,1548152779,,200
7ba572,127.0.0.1,GET,http://localhost:8000/catalog,1548152790,,200
35490a,127.0.0.1,GET,http://localhost:8000/catalog,1548152848,,200
f6971b,127.0.0.1,GET,http://localhost:8000/catalog,1548152901,,200
98b7e4,127.0.0.1,GET,http://localhost:8000/catalog,1548152946,,200
0677c2,127.0.0.1,GET,http://localhost:8000/catalog,1548152960,,200
8e423c,127.0.0.1,GET,http://localhost:8000/catalog,1548152978,,200
0aba06,127.0.0.1,GET,http://localhost:8000/catalog,1548152991,,200
c5ab3a,127.0.0.1,GET,http://localhost:8000/catalog,1548153200,,200
7416a7,127.0.0.1,GET,http://localhost:8000/catalog,1548153310,,200
f8907b,127.0.0.1,GET,http://localhost:8000/catalog,1548153390,,200
2640cf,127.0.0.1,GET,http://localhost:8000/catalog,1548153409,,200
29aa77,127.0.0.1,GET,http://localhost:8000/catalog,1548153421,,200
6fc49a,127.0.0.1,GET,http://localhost:8000/catalog,1548153659,,200
0a8ee5,127.0.0.1,GET,http://localhost:8000/catalog,1548153676,,200
2f8bd9,127.0.0.1,GET,http://localhost:8000/catalog,1548153701,,200
5cb498,127.0.0.1,GET,http://localhost:8000/catalog,1548153763,,200
bbba2a,127.0.0.1,GET,http://localhost:8000/catalog,1548153858,,200
507432,127.0.0.1,GET,http://localhost:8000/catalog,1548153933,,200
febab0,127.0.0.1,GET,http://localhost:8000/catalog,1548153953,,200
ddf4fc,127.0.0.1,GET,http://localhost:8000/catalog,1548153997,,200
77fa1c,127.0.0.1,GET,http://localhost:8000/catalog,1548154020,,200
aee48a,127.0.0.1,GET,http://localhost:8000/catalog,1548154035,,200
660d1b,127.0.0.1,GET,http://localhost:8000/catalog,1548154047,,200
5186a3,127.0.0.1,GET,http://localhost:8000/catalog,1548154079,,200
81bbb5,127.0.0.1,GET,http://localhost:8000/catalog,1548154155,,200
44bd1e,127.0.0.1,GET,http://localhost:8000/catalog,1548154228,,200
08b208,127.0.0.1,GET,http://localhost:8000/catalog,1548154238,,200
fbbb01,127.0.0.1,GET,http://localhost:8000/catalog,1548154245,,200
1f5d43,127.0.0.1,GET,http://localhost:8000/catalog,1548154277,,200
7c0506,127.0.0.1,GET,http://localhost:8000/catalog,1548154334,,200
0f2517,127.0.0.1,GET,http://localhost:8000/catalog,1548154361,,200
dd01fa,127.0.0.1,GET,http://localhost:8000/catalog,1548154380,,200
a2b8c0,127.0.0.1,GET,http://localhost:8000/catalog,1548154387,,200
4bb66e,127.0.0.1,GET,http://localhost:8000/catalog,1548154518,,200
45b94c,127.0.0.1,GET,http://localhost:8000/catalog,1548154532,,200
15cf14,127.0.0.1,GET,http://localhost:8000/catalog,1548154596,,200
46514a,127.0.0.1,GET,http://localhost:8000/catalog,1548154606,,200
ece6b7,127.0.0.1,GET,http://localhost:8000/catalog,1548154625,,200
5e830d,127.0.0.1,GET,http://localhost:8000/catalog,1548154759,,200
d4737a,127.0.0.1,GET,http://localhost:8000/catalog,1548154809,,200
dfbcc1,127.0.0.1,GET,http://localhost:8000/catalog,1548154854,,200
ec4c39,127.0.0.1,GET,http://localhost:8000/catalog,1548154884,,200
8ee394,127.0.0.1,GET,http://localhost:8000/catalog,1548154898,,200
0006ec,127.0.0.1,GET,http://localhost:8000/catalog,1548154914,,200
a5143c,127.0.0.1,GET,http://localhost:8000/catalog,1548154942,,200
435773,127.0.0.1,GET,http://localhost:8000/catalog,1548154985,,200
c47bc6,127.0.0.1,GET,http://localhost:8000/catalog,1548155016,,200
a4f08c,127.0.0.1,GET,http://localhost:8000/catalog,1548155085,,200
0fa431,127.0.0.1,GET,http://localhost:8000/catalog,1548155096,,200
c1e917,127.0.0.1,GET,http://localhost:8000/catalog,1548155221,,200
822679,127.0.0.1,GET,http://localhost:8000/catalog,1548155243,,200
147049,127.0.0.1,GET,http://localhost:8000/catalog,1548155255,,200
de06bc,127.0.0.1,GET,http://localhost:8000/catalog,1548155324,,200
0cb10b,127.0.0.1,GET,http://localhost:8000/catalog,1548155336,,200
1e3b90,127.0.0.1,GET,http://localhost:8000/catalog,1548155362,,200
74725b,127.0.0.1,GET,http://localhost:8000/catalog,1548155390,,200
45b904,127.0.0.1,GET,http://localhost:8000/catalog,1548155442,,200
7af29d,127.0.0.1,GET,http://localhost:8000/catalog,1548155473,,200
89d94f,127.0.0.1,GET,http://localhost:8000/catalog,1548155482,,200
88cf05,127.0.0.1,GET,http://localhost:8000/catalog,1548155504,,200
5867d1,127.0.0.1,GET,http://localhost:8000/catalog,1548155529,,200
e4dace,127.0.0.1,GET,http://localhost:8000/catalog,1548155576,,200
e31c7a,127.0.0.1,GET,http://localhost:8000/catalog,1548155599,,200
2e13c4,127.0.0.1,GET,http://localhost:8000/catalog,1548155646,,200
492816,127.0.0.1,GET,http://localhost:8000/catalog,1548155668,,200
c3966c,127.0.0.1,GET,http://localhost:8000/catalog,1548155687,,200
4624f4,127.0.0.1,GET,http://localhost:8000/catalog,1548155719,,200
787b2a,127.0.0.1,GET,http://localhost:8000/catalog,1548155767,,200
4bb7ed,127.0.0.1,GET,http://localhost:8000/catalog,1548155772,,200
171274,127.0.0.1,GET,http://localhost:8000/catalog,1548155777,,200
25e02c,127.0.0.1,GET,http://localhost:8000/catalog,1548155797,,200
16622b,127.0.0.1,GET,http://localhost:8000/catalog,1548155818,,200
4e461c,127.0.0.1,GET,http://localhost:8000/catalog,1548155825,,200
1d3fd7,127.0.0.1,GET,http://localhost:8000/catalog,1548155851,,200
b1feb6,127.0.0.1,GET,http://localhost:8000/catalog,1548155860,,200
d35698,127.0.0.1,GET,http://localhost:8000/catalog,1548155880,,200
fdb046,127.0.0.1,GET,http://localhost:8000/catalog,1548156055,,200
a347dc,127.0.0.1,GET,http://localhost:8000/catalog,1548156695,,200
fbf4bc,127.0.0.1,GET,http://localhost:8000/catalog,1548156725,,200
69091e,127.0.0.1,GET,http://localhost:8000/catalog,1548157030,,200
322ecc,127.0.0.1,GET,http://localhost:8000/catalog,1548157041,,200
0c77b6,127.0.0.1,GET,http://localhost:8000/catalog,1548157137,,200
d1967d,127.0.0.1,GET,http://localhost:8000/catalog,1548157172,,200
41f5a2,127.0.0.1,GET,http://localhost:8000/catalog,1548157302,,200
ad21dc,127.0.0.1,GET,http://localhost:8000/catalog,1548157334,,200
aefa23,127.0.0.1,GET,http://localhost:8000/catalog,1548157362,,200
940337,127.0.0.1,GET,http://localhost:8000/catalog,1548158015,,200
135bbc,127.0.0.1,GET,http://localhost:8000/catalog,1548158040,,200
95756a,127.0.0.1,GET,http://localhost:8000/catalog,1548158046,,200
7f84e5,127.0.0.1,GET,http://localhost:8000/catalog,1548158073,,200
bdf4d1,127.0.0.1,GET,http://localhost:8000/catalog,1548158107,,200
9fb011,127.0.0.1,GET,http://localhost:8000/catalog,1548158114,,200
8266a2,127.0.0.1,GET,http://localhost:8000/catalog,1548158139,,200
4cc37f,127.0.0.1,GET,http://localhost:8000/catalog,1548158153,,200
832799,127.0.0.1,GET,http://localhost:8000/catalog,1548158202,,200
ef54fa,127.0.0.1,GET,http://localhost:8000/catalog,1548158479,,200
224961,127.0.0.1,GET,http://localhost:8000/catalog,1548158479,,200
f3cf35,127.0.0.1,GET,http://localhost:8000/catalog,1548158505,,200
0438c0,127.0.0.1,GET,http://localhost:8000/catalog,1548158620,,200
a7df29,127.0.0.1,GET,http://localhost:8000/catalog,1548158735,,200
45b37e,127.0.0.1,GET,http://localhost:8000/catalog,1548158848,,200
58ea54,127.0.0.1,GET,http://localhost:8000/catalog,1548158865,,200
e84a70,127.0.0.1,GET,http://localhost:8000/catalog,1548158906,,200
c2e6fc,127.0.0.1,GET,http://localhost:8000/catalog,1548158949,,200
d49cf1,127.0.0.1,GET,http://localhost:8000/catalog,1548158956,,200
a06f13,127.0.0.1,GET,http://localhost:8000/catalog,1548159041,,200
0c9015,127.0.0.1,GET,http://localhost:8000/catalog,1548159075,,200
e40900,127.0.0.1,GET,http://localhost:8000/catalog,1548159092,,200
5b10eb,127.0.0.1,GET,http://localhost:8000/catalog,1548159127,,200
1720f8,127.0.0.1,GET,http://localhost:8000/catalog,1548159151,,200
000347,127.0.0.1,GET,http://localhost:8000/catalog,1548159165,,200
7a209c,127.0.0.1,GET,http://localhost:8000/catalog,1548159203,,200
3b41d8,127.0.0.1,GET,http://localhost:8000/catalog,1548159245,,200
2d0f77,127.0.0.1,GET,http://localhost:8000/catalog,1548159265,,200
8ab43b,127.0.0.1,GET,http://localhost:8000/catalog,1548159311,,200
8d247f,127.0.0.1,GET,http://localhost:8000/catalog,1548159323,,200
1f2495,127.0.0.1,GET,http://localhost:8000/catalog,1548159335,,200
c2b16b,127.0.0.1,GET,http://localhost:8000/catalog,1548159462,,200
650021,127.0.0.1,GET,http://localhost:8000/catalog,1548159475,,200
6aa336,127.0.0.1,GET,http://localhost:8000/catalog,1548159572,,200
70f272,127.0.0.1,GET,http://localhost:8000/catalog,1548159582,,200
e18d9d,127.0.0.1,GET,http://localhost:8000/catalog,1548159606,,200
feea2e,127.0.0.1,GET,http://localhost:8000/catalog,1548159668,,200
b4fe61,127.0.0.1,GET,http://localhost:8000/catalog,1548160002,,200
40d1b6,127.0.0.1,GET,http://localhost:8000/catalog,1548160025,,200
6f5773,127.0.0.1,GET,http://localhost:8000/catalog,1548160066,,200
768b87,127.0.0.1,GET,http://localhost:8000/catalog,1548160116,,200
75fce1,127.0.0.1,GET,http://localhost:8000/catalog,1548160206,,200
0ffabd,127.0.0.1,GET,http://localhost:8000/catalog,1548160255,,200
718d0a,127.0.0.1,GET,http://localhost:8000/catalog,1548160269,,200
e47d3d,127.0.0.1,GET,http://localhost:8000/catalog,1548160288,,200
cd9a5b,127.0.0.1,GET,http://localhost:8000/catalog,1548160317,,200
9c6c38,127.0.0.1,GET,http://localhost:8000/catalog,1548160335,,200
cfce12,127.0.0.1,GET,http://localhost:8000/catalog,1548160341,,200
440149,127.0.0.1,GET,http://localhost:8000/catalog,1548160399,,200
9c9094,127.0.0.1,GET,http://localhost:8000/catalog,1548160490,,200
9a00a7,127.0.0.1,GET,http://localhost:8000/catalog,1548160509,,200
f63223,127.0.0.1,GET,http://localhost:8000/catalog,1548160731,,200
342bf8,127.0.0.1,GET,http://localhost:8000/catalog,1548160751,,200
6287e2,127.0.0.1,GET,http://localhost:8000/catalog,1548160816,,200
a96fe2,127.0.0.1,GET,http://localhost:8000/catalog,1548160827,,200
3aef99,127.0.0.1,GET,http://localhost:8000/catalog,1548160929,,200
ebfc36,127.0.0.1,GET,http://localhost:8000/catalog,1548160981,,200
27819a,127.0.0.1,GET,http://localhost:8000/catalog,1548161068,,200
043d78,127.0.0.1,GET,http://localhost:8000/catalog,1548161197,,200
737492,127.0.0.1,GET,http://localhost:8000/catalog,1548161322,,200
2efd9e,127.0.0.1,GET,http://localhost:8000/catalog,1548161621,,200
f97480,127.0.0.1,GET,http://localhost:8000/catalog,1548161635,,200
ce3d75,127.0.0.1,GET,http://localhost:8000/catalog,1548161686,,200
954729,127.0.0.1,GET,http://localhost:8000/catalog,1548161698,,200
9d4d13,127.0.0.1,GET,http://localhost:8000/catalog,1548161843,,200
de718b,127.0.0.1,GET,http://localhost:8000/catalog,1548161854,,200
e0764c,127.0.0.1,GET,http://localhost:8000/catalog,1548161903,,200
7c8dfe,127.0.0.1,GET,http://localhost:8000/catalog,1548161954,,200
88c4e0,192.168.0.106,GET,http://192.168.0.114:8000/,1548162096,,200
b8156f,192.168.0.106,GET,http://192.168.0.114:8000/catalog,1548162119,,200
b867a4,127.0.0.1,GET,http://localhost:8000/catalog,1548172805,,200
1344b7,127.0.0.1,GET,http://localhost:8000/news,1548173000,,200
7a4b48,127.0.0.1,GET,http://localhost:8000/catalog,1548173007,,200
c8bb5e,127.0.0.1,GET,http://localhost:8000/news,1548173014,,200
3b32a5,127.0.0.1,GET,http://localhost:8000/catalog,1548173036,,200
dbba86,127.0.0.1,GET,http://localhost:8000/,1548173038,,200
e3dbaa,127.0.0.1,GET,http://localhost:8000/catalog,1548173065,,200
c0e887,127.0.0.1,GET,http://localhost:8000/product,1548173116,,200
34b41a,127.0.0.1,GET,http://localhost:8000/product,1548173169,,200
89c174,127.0.0.1,GET,http://localhost:8000/,1548173172,,200
581aa9,127.0.0.1,GET,http://localhost:8000/catalog,1548173174,,200
5deb0f,127.0.0.1,GET,http://localhost:8000/,1548182332,,200
759ad6,127.0.0.1,GET,http://localhost:8000/catalog,1548192233,,200
54f904,127.0.0.1,GET,http://localhost:8000/news,1548192496,,200
05e431,127.0.0.1,GET,http://localhost:8000/news,1548232170,,200
17874c,127.0.0.1,GET,http://localhost:8000/news,1548232220,,200
21926d,127.0.0.1,GET,http://localhost:8000/news,1548232260,,200
2418f2,127.0.0.1,GET,http://localhost:8000/news,1548232331,,200
5ff7ff,127.0.0.1,GET,http://localhost:8000/news,1548232352,,200
cb0e8b,127.0.0.1,GET,http://localhost:8000/news,1548232360,,200
d0222c,127.0.0.1,GET,http://localhost:8000/news,1548232390,,200
f91271,127.0.0.1,GET,http://localhost:8000/news,1548232418,,200
1122dc,127.0.0.1,GET,http://localhost:8000/news,1548232422,,200
94f5fc,127.0.0.1,GET,http://localhost:8000/news,1548232462,,200
a5686d,127.0.0.1,GET,http://localhost:8000/news,1548232508,,200
c298fc,127.0.0.1,GET,http://localhost:8000/news,1548232539,,200
56eb3a,127.0.0.1,GET,http://localhost:8000/news,1548232586,,200
25ba15,127.0.0.1,GET,http://localhost:8000/news,1548232591,,200
2fa0ca,127.0.0.1,GET,http://localhost:8000/news,1548232725,,200
6cf609,127.0.0.1,GET,http://localhost:8000/news,1548232758,,200
545f29,127.0.0.1,GET,http://localhost:8000/news,1548232766,,200
72e6e3,127.0.0.1,GET,http://localhost:8000/news,1548232770,,200
49f653,127.0.0.1,GET,http://localhost:8000/news,1548233006,,200
4d2f03,127.0.0.1,GET,http://localhost:8000/news,1548233045,,200
cb1800,127.0.0.1,GET,http://localhost:8000/news,1548233093,,200
800fec,127.0.0.1,GET,http://localhost:8000/news,1548233107,,200
96c645,127.0.0.1,GET,http://localhost:8000/news,1548233141,,200
590982,127.0.0.1,GET,http://localhost:8000/news,1548233181,,200
d852e4,127.0.0.1,GET,http://localhost:8000/news,1548233212,,200
3a8d86,127.0.0.1,GET,http://localhost:8000/news,1548233221,,200
28d62a,127.0.0.1,GET,http://localhost:8000/news,1548233245,,200
5b687f,127.0.0.1,GET,http://localhost:8000/news,1548233280,,200
89bef5,127.0.0.1,GET,http://localhost:8000/news,1548233283,,200
ffd68e,127.0.0.1,GET,http://localhost:8000/news,1548233284,,200
acbb2b,127.0.0.1,GET,http://localhost:8000/news,1548233297,,200
5cbae8,127.0.0.1,GET,http://localhost:8000/news,1548233332,,200
9f392d,127.0.0.1,GET,http://localhost:8000/news,1548233466,,200
d20707,127.0.0.1,GET,http://localhost:8000/news,1548233469,,200
5cc678,127.0.0.1,GET,http://localhost:8000/news,1548233476,,200
018bf6,127.0.0.1,GET,http://localhost:8000/news,1548233489,,200
6e6feb,127.0.0.1,GET,http://localhost:8000/catalog,1548233492,,200
3c1daf,127.0.0.1,GET,http://localhost:8000/,1548233495,,200
df14c8,127.0.0.1,GET,http://localhost:8000/,1548233516,,200
8ebe9c,127.0.0.1,GET,http://localhost:8000/,1548233561,,200
579cdf,127.0.0.1,GET,http://localhost:8000/news,1548233576,,200
34bc48,127.0.0.1,GET,http://localhost:8000/news,1548233618,,200
4cc88c,192.168.0.106,GET,http://192.168.0.114:8000/,1548233635,,200
7103ab,192.168.0.106,GET,http://192.168.0.114:8000/,1548233639,,200
787feb,192.168.0.106,GET,http://192.168.0.114:8000/catalog,1548233713,,200
cc904d,192.168.0.106,GET,http://192.168.0.114:8000/news,1548233722,,200
55a2e3,127.0.0.1,GET,http://localhost:8000/news,1548233736,,200
684ef1,127.0.0.1,GET,http://localhost:8000/news,1548233746,,200
831698,127.0.0.1,GET,http://localhost:8000/news,1548233861,,200
ce7819,127.0.0.1,GET,http://localhost:8000/news,1548233875,,200
d65ba5,127.0.0.1,GET,http://localhost:8000/news,1548233926,,200
4c87b9,127.0.0.1,GET,http://localhost:8000/news,1548233931,,200
67ccd1,127.0.0.1,GET,http://localhost:8000/news,1548233948,,200
ed68f0,127.0.0.1,GET,http://localhost:8000/news,1548233975,,200
da6947,127.0.0.1,GET,http://localhost:8000/news,1548233998,,200
d9e865,127.0.0.1,GET,http://localhost:8000/news,1548234000,,200
5bddbc,192.168.0.106,GET,http://192.168.0.114:8000/news,1548234004,,200
0da8e5,192.168.0.106,GET,http://192.168.0.114:8000/news,1548234008,,200
a17a64,192.168.0.106,GET,http://192.168.0.114:8000/catalog,1548234012,,200
28b1b8,127.0.0.1,GET,http://localhost:8000/catalog,1548234075,,200
1d4918,127.0.0.1,GET,http://localhost:8000/news,1548234077,,200
1d2e24,127.0.0.1,GET,http://localhost:8000/news,1548234093,,200
8e2105,127.0.0.1,GET,http://localhost:8000/news,1548234096,,200
decb5e,127.0.0.1,GET,http://localhost:8000/,1548234098,,200
21429d,192.168.0.106,GET,http://192.168.0.114:8000/product,1548234395,,200
8bb318,192.168.0.106,GET,http://192.168.0.114:8000/news,1548234410,,200
1c7b35,192.168.0.106,GET,http://192.168.0.114:8000/news,1548234423,,200
d6b4c9,127.0.0.1,GET,http://localhost:8000/catalog,1548234543,,200
e295ed,127.0.0.1,GET,http://localhost:8000/news,1548234621,,200
c5591c,127.0.0.1,GET,http://localhost:8000/,1548234626,,200
f4ebaa,127.0.0.1,GET,http://localhost:8000/catalog,1548234631,,200
773bd5,127.0.0.1,GET,http://localhost:8000/,1548234633,,200
3cf248,127.0.0.1,GET,http://localhost:8000/catalog,1548234638,,200
1be367,127.0.0.1,GET,http://localhost:8000/,1548234640,,200
b1f00f,127.0.0.1,GET,http://localhost:8000/catalog,1548236020,,200
0cf656,127.0.0.1,GET,http://localhost:8000/product,1548236024,,200
277cb9,127.0.0.1,GET,http://localhost:8000/news,1548236044,,200
f42ea4,127.0.0.1,GET,http://localhost:8000/catalog,1548236052,,200
ab8f8e,127.0.0.1,GET,http://localhost:8000/catalog,1548236305,,200
4a9d5a,127.0.0.1,GET,http://localhost:8000/catalog,1548236315,,200
0d3fc0,127.0.0.1,GET,http://localhost:8000/catalog,1548236384,,200
cf3e99,127.0.0.1,GET,http://localhost:8000/catalog,1548236400,,200
27ae0a,127.0.0.1,GET,http://localhost:8000/catalog,1548236432,,200
13ae41,127.0.0.1,GET,http://localhost:8000/catalog,1548236454,,200
fe7758,127.0.0.1,GET,http://localhost:8000/catalog,1548236594,,200
b18b04,127.0.0.1,GET,http://localhost:8000/catalog,1548236610,,200
c09292,127.0.0.1,GET,http://localhost:8000/catalog,1548236960,,200
89ba28,127.0.0.1,GET,http://localhost:8000/catalog,1548237069,,200
be13dc,127.0.0.1,GET,http://localhost:8000/catalog,1548237099,,200
776e5b,127.0.0.1,GET,http://localhost:8000/catalog,1548237126,,200
73246d,127.0.0.1,GET,http://localhost:8000/catalog,1548237185,,200
c3386e,127.0.0.1,GET,http://localhost:8000/catalog,1548237239,,200
b68cd5,127.0.0.1,GET,http://localhost:8000/,1548335701,,200
b939e8,127.0.0.1,GET,http://localhost:8000/catalog,1548335705,,200
0ad886,127.0.0.1,GET,http://localhost:8000/,1548335708,,200
b7df3a,127.0.0.1,GET,http://localhost:8000/catalog,1548335711,,200
15860d,127.0.0.1,GET,http://localhost:8000/news,1548335713,,200
e7419b,127.0.0.1,GET,http://localhost:8000/catalog,1548335715,,200
f6ce25,127.0.0.1,GET,http://localhost:8000/product,1548335717,,200
14deb2,127.0.0.1,GET,http://localhost:8000/,1548335726,,200
fc902b,192.168.0.104,GET,http://192.168.0.114:8000/,1548335808,,200
900162,192.168.0.104,GET,http://192.168.0.114:8000/catalog,1548335831,,200
4d2fb4,192.168.0.104,GET,http://192.168.0.114:8000/product,1548335841,,200
3d92c6,192.168.0.104,GET,http://192.168.0.114:8000/news,1548335896,,200
9c4b05,192.168.0.104,GET,http://192.168.0.114:8000/catalog,1548335920,,200
49ee40,192.168.0.104,GET,http://192.168.0.114:8000/product,1548335948,,200
733429,127.0.0.1,GET,http://localhost:8000/catalog,1548336024,,200
38b49c,127.0.0.1,GET,http://localhost:8000/catalog,1548336033,,200
55028c,127.0.0.1,GET,http://localhost:8000/catalog,1548336120,,200
170149,127.0.0.1,GET,http://localhost:8000/catalog,1548336123,,200
a1f17f,127.0.0.1,GET,http://localhost:8000/catalog,1548336159,,200
ba4a24,127.0.0.1,GET,http://localhost:8000/catalog,1548336171,,200
05c1b5,127.0.0.1,GET,http://localhost:8000/catalog,1548336185,,200
599765,127.0.0.1,GET,http://localhost:8000/catalog,1548336191,,200
7f95e1,127.0.0.1,GET,http://localhost:8000/catalog,1548336419,,200
6b85aa,127.0.0.1,GET,http://localhost:8000/catalog,1548336490,,200
accd3a,127.0.0.1,GET,http://localhost:8000/catalog,1548336514,,200
096420,127.0.0.1,GET,http://localhost:8000/catalog,1548336574,,200
1fec1a,127.0.0.1,GET,http://localhost:8000/catalog,1548336611,,200
1b8dfd,127.0.0.1,GET,http://localhost:8000/catalog,1548336628,,200
3019f9,127.0.0.1,GET,http://localhost:8000/catalog,1548336826,,200
74dd23,127.0.0.1,GET,http://localhost:8000/catalog,1548336874,,200
ee397c,127.0.0.1,GET,http://localhost:8000/catalog,1548336974,,200
d977c7,127.0.0.1,GET,http://localhost:8000/catalog,1548336980,,200
a42df2,127.0.0.1,GET,http://localhost:8000/catalog,1548336985,,200
1a43b2,127.0.0.1,GET,http://localhost:8000/catalog,1548337042,,200
f06ddf,127.0.0.1,GET,http://localhost:8000/catalog,1548337076,,200
e69d0b,127.0.0.1,GET,http://localhost:8000/catalog,1548337091,,200
6d3b26,127.0.0.1,GET,http://localhost:8000/catalog,1548337103,,200
83048f,127.0.0.1,GET,http://localhost:8000/catalog,1548337133,,200
3bff62,127.0.0.1,GET,http://localhost:8000/catalog,1548337305,,200
af8208,127.0.0.1,GET,http://localhost:8000/catalog,1548337344,,200
7f2565,127.0.0.1,GET,http://localhost:8000/catalog,1548337354,,200
9b1e07,127.0.0.1,GET,http://localhost:8000/catalog,1548337377,,200
00ab9c,127.0.0.1,GET,http://localhost:8000/catalog,1548337385,,200
4a05b8,127.0.0.1,GET,http://localhost:8000/catalog,1548337509,,200
b24a82,127.0.0.1,GET,http://localhost:8000/catalog,1548337522,,200
0db2ae,127.0.0.1,GET,http://localhost:8000/catalog,1548337555,,200
276fd8,127.0.0.1,GET,http://localhost:8000/catalog,1548337664,,200
fc8002,127.0.0.1,GET,http://localhost:8000/catalog,1548337670,,200
05ea09,127.0.0.1,GET,http://localhost:8000/catalog,1548337694,,200
045f7c,127.0.0.1,GET,http://localhost:8000/catalog,1548337769,,200
840da6,127.0.0.1,GET,http://localhost:8000/catalog,1548337787,,200
f919d0,127.0.0.1,GET,http://localhost:8000/catalog,1548337946,,200
d9519e,127.0.0.1,GET,http://localhost:8000/catalog,1548338000,,200
2163d8,127.0.0.1,GET,http://localhost:8000/catalog,1548338179,,200
46f469,127.0.0.1,GET,http://localhost:8000/catalog,1548338330,,200
a5c0f0,127.0.0.1,GET,http://localhost:8000/catalog,1548338339,,200
b21dbb,127.0.0.1,GET,http://localhost:8000/catalog,1548338530,,200
3efcdc,127.0.0.1,GET,http://localhost:8000/catalog,1548338543,,200
59c2ef,127.0.0.1,GET,http://localhost:8000/catalog,1548338608,,200
0df7fc,127.0.0.1,GET,http://localhost:8000/catalog,1548338649,,200
9eb469,127.0.0.1,GET,http://localhost:8000/catalog,1548338652,,200
807b6f,127.0.0.1,GET,http://localhost:8000/news,1548338653,,200
e4863d,127.0.0.1,GET,http://localhost:8000/news,1548338673,,200
a960a9,127.0.0.1,GET,http://localhost:8000/news,1548338711,,200
9dbdcd,127.0.0.1,GET,http://localhost:8000/news,1548338724,,200
41949e,127.0.0.1,GET,http://localhost:8000/news,1548338735,,200
